filename,true_class,predicted_class,confidence,source_prefix
d1_1442_Te-gl_137.jpg,glioma,glioma,0.999715,d1
d1_1443_Te-gl_138.jpg,glioma,glioma,0.920138,d1
d1_1444_Te-gl_139.jpg,glioma,glioma,0.999644,d1
d1_1445_Te-gl_14.jpg,glioma,glioma,0.873961,d1
d1_1446_Te-gl_140.jpg,glioma,schwannoma,0.770986,d1
d1_1447_Te-gl_141.jpg,glioma,glioma,0.999888,d1
d1_1448_Te-gl_142.jpg,glioma,glioma,0.992958,d1
d1_1449_Te-gl_143.jpg,glioma,glioma,0.754367,d1
d1_1450_Te-gl_144.jpg,glioma,glioma,0.998120,d1
d1_1451_Te-gl_145.jpg,glioma,glioma,0.999740,d1
d1_1452_Te-gl_146.jpg,glioma,glioma,0.999615,d1
d1_1453_Te-gl_147.jpg,glioma,glioma,0.999011,d1
d1_1454_Te-gl_148.jpg,glioma,glioma,0.999617,d1
d1_1455_Te-gl_149.jpg,glioma,glioma,0.999865,d1
d1_1456_Te-gl_15.jpg,glioma,glioma,0.385719,d1
d1_1457_Te-gl_150.jpg,glioma,glioma,0.997949,d1
d1_1458_Te-gl_151.jpg,glioma,meningioma,0.957203,d1
d1_1459_Te-gl_152.jpg,glioma,glioma,0.999980,d1
d1_1460_Te-gl_153.jpg,glioma,glioma,0.970683,d1
d1_1461_Te-gl_154.jpg,glioma,glioma,0.998492,d1
d1_1462_Te-gl_155.jpg,glioma,glioma,0.998891,d1
d1_1463_Te-gl_156.jpg,glioma,glioma,0.999966,d1
d1_1464_Te-gl_157.jpg,glioma,glioma,0.864638,d1
d1_1465_Te-gl_158.jpg,glioma,meningioma,0.678223,d1
d1_1466_Te-gl_159.jpg,glioma,no_tumor,0.772204,d1
d1_1467_Te-gl_16.jpg,glioma,glioma,0.983005,d1
d1_1468_Te-gl_160.jpg,glioma,papilloma,0.453575,d1
d1_1469_Te-gl_161.jpg,glioma,glioma,0.727355,d1
d1_1470_Te-gl_162.jpg,glioma,glioma,0.999808,d1
d1_1471_Te-gl_163.jpg,glioma,glioma,0.999898,d1
d1_1472_Te-gl_164.jpg,glioma,glioma,0.999947,d1
d1_1473_Te-gl_165.jpg,glioma,glioma,0.999074,d1
d1_1474_Te-gl_166.jpg,glioma,glioma,0.962889,d1
d1_1475_Te-gl_167.jpg,glioma,no_tumor,0.668290,d1
d1_1476_Te-gl_168.jpg,glioma,glioma,0.999799,d1
d1_1477_Te-gl_169.jpg,glioma,glioma,0.880934,d1
d1_1478_Te-gl_17.jpg,glioma,glioma,0.999910,d1
d1_1479_Te-gl_170.jpg,glioma,glioma,0.874696,d1
d1_1480_Te-gl_171.jpg,glioma,meningioma,0.904872,d1
d1_1481_Te-gl_172.jpg,glioma,glioma,0.988670,d1
d1_1482_Te-gl_173.jpg,glioma,glioma,0.999823,d1
d1_1483_Te-gl_174.jpg,glioma,glioma,0.995843,d1
d1_1484_Te-gl_175.jpg,glioma,glioma,0.993945,d1
d1_1485_Te-gl_176.jpg,glioma,glioma,0.997579,d1
d1_1486_Te-gl_177.jpg,glioma,glioma,0.949772,d1
d1_1487_Te-gl_178.jpg,glioma,glioma,0.874696,d1
d1_1488_Te-gl_179.jpg,glioma,glioma,0.999585,d1
d1_1489_Te-gl_18.jpg,glioma,glioma,0.948787,d1
d1_1490_Te-gl_180.jpg,glioma,glioma,0.984757,d1
d1_1491_Te-gl_181.jpg,glioma,glioma,0.997475,d1
d1_1492_Te-gl_182.jpg,glioma,glioma,0.999931,d1
d1_1493_Te-gl_183.jpg,glioma,glioma,0.999584,d1
d1_1494_Te-gl_184.jpg,glioma,glioma,0.971801,d1
d1_1495_Te-gl_185.jpg,glioma,glioma,0.999793,d1
d1_1496_Te-gl_186.jpg,glioma,glioma,0.999989,d1
d1_1497_Te-gl_187.jpg,glioma,meningioma,0.827646,d1
d1_1498_Te-gl_188.jpg,glioma,glioma,0.999811,d1
d1_1499_Te-gl_189.jpg,glioma,meningioma,0.481038,d1
d1_1500_Te-gl_19.jpg,glioma,glioma,0.945308,d1
d1_1501_Te-gl_190.jpg,glioma,glioma,0.993371,d1
d1_1502_Te-gl_191.jpg,glioma,glioma,0.995634,d1
d1_1503_Te-gl_192.jpg,glioma,glioma,0.966957,d1
d1_1504_Te-gl_193.jpg,glioma,glioma,0.999000,d1
d1_1505_Te-gl_194.jpg,glioma,glioma,0.778564,d1
d1_1506_Te-gl_195.jpg,glioma,glioma,0.973269,d1
d1_1507_Te-gl_196.jpg,glioma,glioma,0.923654,d1
d1_1508_Te-gl_197.jpg,glioma,glioma,0.997889,d1
d1_1509_Te-gl_198.jpg,glioma,glioma,0.999065,d1
d1_1510_Te-gl_199.jpg,glioma,meningioma,0.809624,d1
d1_1511_Te-gl_2.jpg,glioma,glioma,0.999202,d1
d1_1512_Te-gl_20.jpg,glioma,glioma,0.999413,d1
d1_1513_Te-gl_200.jpg,glioma,glioma,0.999955,d1
d1_1514_Te-gl_201.jpg,glioma,glioma,0.999930,d1
d1_1515_Te-gl_202.jpg,glioma,glioma,0.821163,d1
d1_1516_Te-gl_203.jpg,glioma,glioma,0.999473,d1
d1_1517_Te-gl_204.jpg,glioma,no_tumor,0.875819,d1
d1_1518_Te-gl_205.jpg,glioma,glioma,0.604932,d1
d1_1519_Te-gl_206.jpg,glioma,glioma,0.992416,d1
d1_1520_Te-gl_207.jpg,glioma,glioma,0.999946,d1
d1_1521_Te-gl_208.jpg,glioma,glioma,0.998594,d1
d1_1522_Te-gl_209.jpg,glioma,glioma,0.999672,d1
d1_1523_Te-gl_21.jpg,glioma,glioma,0.999521,d1
d1_1524_Te-gl_210.jpg,glioma,glioma,0.999573,d1
d1_1525_Te-gl_211.jpg,glioma,glioma,0.989030,d1
d1_1526_Te-gl_212.jpg,glioma,glioma,0.913903,d1
d1_1527_Te-gl_213.jpg,glioma,glioma,0.502784,d1
d1_1528_Te-gl_214.jpg,glioma,glioma,0.999292,d1
d1_1529_Te-gl_215.jpg,glioma,glioma,0.813518,d1
d1_1530_Te-gl_216.jpg,glioma,glioma,0.999853,d1
d1_1531_Te-gl_217.jpg,glioma,glioma,0.999410,d1
d1_1532_Te-gl_218.jpg,glioma,meningioma,0.835155,d1
d1_1533_Te-gl_219.jpg,glioma,glioma,0.999075,d1
d1_1534_Te-gl_22.jpg,glioma,glioma,0.770684,d1
d1_1535_Te-gl_220.jpg,glioma,glioma,0.999731,d1
d1_1536_Te-gl_221.jpg,glioma,glioma,0.999649,d1
d1_1537_Te-gl_222.jpg,glioma,glioma,0.999865,d1
d1_1538_Te-gl_223.jpg,glioma,glioma,0.999960,d1
d1_1539_Te-gl_224.jpg,glioma,glioma,0.999815,d1
d1_1540_Te-gl_225.jpg,glioma,glioma,0.999853,d1
d1_1541_Te-gl_226.jpg,glioma,glioma,0.999987,d1
d1_1542_Te-gl_227.jpg,glioma,glioma,0.999743,d1
d1_1543_Te-gl_228.jpg,glioma,meningioma,0.904872,d1
d1_1544_Te-gl_229.jpg,glioma,glioma,0.998816,d1
d1_1545_Te-gl_23.jpg,glioma,glioma,0.995010,d1
d1_1546_Te-gl_230.jpg,glioma,glioma,0.988187,d1
d1_1547_Te-gl_231.jpg,glioma,glioma,0.999250,d1
d1_1548_Te-gl_232.jpg,glioma,glioma,0.995093,d1
d1_1549_Te-gl_233.jpg,glioma,glioma,0.999343,d1
d1_1550_Te-gl_234.jpg,glioma,glioma,0.999986,d1
d1_1551_Te-gl_235.jpg,glioma,glioma,0.964675,d1
d1_1552_Te-gl_236.jpg,glioma,glioma,0.998726,d1
d1_1553_Te-gl_237.jpg,glioma,glioma,0.757086,d1
d1_1554_Te-gl_238.jpg,glioma,schwannoma,0.770986,d1
d1_1555_Te-gl_239.jpg,glioma,glioma,0.998673,d1
d1_1556_Te-gl_24.jpg,glioma,glioma,0.999887,d1
d1_1557_Te-gl_240.jpg,glioma,glioma,0.999670,d1
d1_1558_Te-gl_241.jpg,glioma,glioma,0.998848,d1
d1_1559_Te-gl_242.jpg,glioma,glioma,0.999931,d1
d1_1560_Te-gl_243.jpg,glioma,glioma,0.999117,d1
d1_1561_Te-gl_244.jpg,glioma,glioma,0.996263,d1
d1_1562_Te-gl_245.jpg,glioma,glioma,0.999676,d1
d1_1563_Te-gl_246.jpg,glioma,glioma,0.997853,d1
d1_1564_Te-gl_247.jpg,glioma,glioma,0.970235,d1
d1_1565_Te-gl_248.jpg,glioma,glioma,0.999796,d1
d1_1566_Te-gl_249.jpg,glioma,glioma,0.999976,d1
d1_1567_Te-gl_25.jpg,glioma,glioma,0.971664,d1
d1_1568_Te-gl_250.jpg,glioma,glioma,0.979739,d1
d1_1569_Te-gl_251.jpg,glioma,glioma,0.606859,d1
d1_1570_Te-gl_252.jpg,glioma,glioma,0.998917,d1
d1_1571_Te-gl_253.jpg,glioma,glioma,0.999602,d1
d1_1572_Te-gl_254.jpg,glioma,glioma,0.999624,d1
d1_1573_Te-gl_255.jpg,glioma,glioma,0.999830,d1
d1_1574_Te-gl_256.jpg,glioma,glioma,0.791269,d1
d1_1575_Te-gl_257.jpg,glioma,glioma,0.993199,d1
d1_1576_Te-gl_258.jpg,glioma,glioma,0.999918,d1
d1_1577_Te-gl_259.jpg,glioma,no_tumor,0.875819,d1
d1_1578_Te-gl_26.jpg,glioma,glioma,0.998060,d1
d1_1579_Te-gl_260.jpg,glioma,glioma,0.999967,d1
d1_1580_Te-gl_261.jpg,glioma,glioma,0.999899,d1
d1_1581_Te-gl_262.jpg,glioma,glioma,0.998868,d1
d1_1582_Te-gl_263.jpg,glioma,glioma,0.655432,d1
d1_1583_Te-gl_264.jpg,glioma,meningioma,0.877394,d1
d1_1584_Te-gl_265.jpg,glioma,glioma,0.998600,d1
d1_1585_Te-gl_266.jpg,glioma,glioma,0.998970,d1
d1_1586_Te-gl_267.jpg,glioma,glioma,0.999710,d1
d1_1587_Te-gl_268.jpg,glioma,glioma,0.997360,d1
d1_1588_Te-gl_269.jpg,glioma,glioma,0.973902,d1
d1_1589_Te-gl_27.jpg,glioma,glioma,0.843045,d1
d1_1590_Te-gl_270.jpg,glioma,glioma,0.999795,d1
d1_1591_Te-gl_271.jpg,glioma,glioma,0.999673,d1
d1_1592_Te-gl_272.jpg,glioma,glioma,0.913903,d1
d1_1593_Te-gl_273.jpg,glioma,glioma,0.999443,d1
d1_1594_Te-gl_274.jpg,glioma,glioma,0.999682,d1
d1_1595_Te-gl_275.jpg,glioma,meningioma,0.293451,d1
d1_1596_Te-gl_276.jpg,glioma,glioma,0.994038,d1
d1_1597_Te-gl_277.jpg,glioma,meningioma,0.908015,d1
d1_1598_Te-gl_278.jpg,glioma,glioma,0.962889,d1
d1_1599_Te-gl_279.jpg,glioma,glioma,0.999289,d1
d1_1600_Te-gl_28.jpg,glioma,glioma,0.997829,d1
d1_1601_Te-gl_280.jpg,glioma,glioma,0.998040,d1
d1_1602_Te-gl_281.jpg,glioma,glioma,0.999797,d1
d1_1603_Te-gl_282.jpg,glioma,glioma,0.999662,d1
d1_1604_Te-gl_283.jpg,glioma,glioma,0.953373,d1
d1_1605_Te-gl_284.jpg,glioma,glioma,0.999938,d1
d1_1606_Te-gl_285.jpg,glioma,glioma,0.999372,d1
d1_1607_Te-gl_286.jpg,glioma,glioma,0.999561,d1
d1_1608_Te-gl_287.jpg,glioma,glioma,0.998669,d1
d1_1609_Te-gl_288.jpg,glioma,glioma,0.955680,d1
d1_1610_Te-gl_289.jpg,glioma,glioma,0.998840,d1
d1_1611_Te-gl_29.jpg,glioma,glioma,0.999795,d1
d1_1612_Te-gl_290.jpg,glioma,glioma,0.980479,d1
d1_1613_Te-gl_291.jpg,glioma,glioma,0.957462,d1
d1_1614_Te-gl_292.jpg,glioma,glioma,0.994674,d1
d1_1615_Te-gl_293.jpg,glioma,glioma,0.985195,d1
d1_1616_Te-gl_294.jpg,glioma,glioma,0.999704,d1
d1_1617_Te-gl_295.jpg,glioma,no_tumor,0.979686,d1
d1_1618_Te-gl_296.jpg,glioma,glioma,0.999735,d1
d1_1619_Te-gl_297.jpg,glioma,glioma,0.698189,d1
d1_1620_Te-gl_298.jpg,glioma,glioma,0.984010,d1
d1_1621_Te-gl_299.jpg,glioma,glioma,0.998841,d1
d1_1622_Te-gl_3.jpg,glioma,glioma,0.999952,d1
d1_1623_Te-gl_30.jpg,glioma,glioma,0.972218,d1
d1_1624_Te-gl_300.jpg,glioma,glioma,0.933586,d1
d1_1625_Te-gl_301.jpg,glioma,glioma,0.999953,d1
d1_1626_Te-gl_302.jpg,glioma,glioma,0.999893,d1
d1_1627_Te-gl_303.jpg,glioma,meningioma,0.891923,d1
d1_1628_Te-gl_304.jpg,glioma,glioma,0.962432,d1
d1_1629_Te-gl_305.jpg,glioma,glioma,0.999564,d1
d1_1630_Te-gl_306.jpg,glioma,glioma,0.912011,d1
d1_1631_Te-gl_307.jpg,glioma,glioma,0.999945,d1
d1_1632_Te-gl_308.jpg,glioma,glioma,0.651327,d1
d1_1633_Te-gl_309.jpg,glioma,glioma,0.989777,d1
d1_1634_Te-gl_31.jpg,glioma,glioma,0.999407,d1
d1_1635_Te-gl_310.jpg,glioma,no_tumor,0.978135,d1
d1_1636_Te-gl_311.jpg,glioma,glioma,0.999157,d1
d1_1637_Te-gl_312.jpg,glioma,glioma,0.999800,d1
d1_1638_Te-gl_313.jpg,glioma,glioma,0.924110,d1
d1_1639_Te-gl_314.jpg,glioma,meningioma,0.744796,d1
d1_1640_Te-gl_315.jpg,glioma,meningioma,0.523036,d1
d1_1641_Te-gl_316.jpg,glioma,glioma,0.956689,d1
d1_1642_Te-gl_317.jpg,glioma,glioma,0.997606,d1
d1_1643_Te-gl_318.jpg,glioma,no_tumor,0.998166,d1
d1_1644_Te-gl_319.jpg,glioma,glioma,0.989505,d1
d1_1645_Te-gl_32.jpg,glioma,no_tumor,0.899297,d1
d1_1646_Te-gl_320.jpg,glioma,glioma,0.999992,d1
d1_1647_Te-gl_321.jpg,glioma,glioma,0.912694,d1
d1_1648_Te-gl_322.jpg,glioma,glioma,0.998994,d1
d1_1649_Te-gl_323.jpg,glioma,no_tumor,0.672736,d1
d1_1650_Te-gl_324.jpg,glioma,glioma,0.998949,d1
d1_1651_Te-gl_325.jpg,glioma,glioma,0.999791,d1
d1_1652_Te-gl_326.jpg,glioma,glioma,0.996320,d1
d1_1653_Te-gl_327.jpg,glioma,glioma,0.997665,d1
d1_1654_Te-gl_328.jpg,glioma,glioma,0.999702,d1
d1_1655_Te-gl_329.jpg,glioma,glioma,0.999472,d1
d1_1656_Te-gl_33.jpg,glioma,glioma,0.999916,d1
d1_1657_Te-gl_330.jpg,glioma,no_tumor,0.977212,d1
d1_1658_Te-gl_331.jpg,glioma,glioma,0.999885,d1
d1_1659_Te-gl_332.jpg,glioma,glioma,0.999897,d1
d1_1660_Te-gl_333.jpg,glioma,glioma,0.999199,d1
d1_1661_Te-gl_334.jpg,glioma,glioma,0.998658,d1
d1_1662_Te-gl_335.jpg,glioma,meningioma,0.673202,d1
d1_1663_Te-gl_336.jpg,glioma,glioma,0.874479,d1
d1_1664_Te-gl_337.jpg,glioma,glioma,0.981255,d1
d1_1665_Te-gl_338.jpg,glioma,glioma,0.913903,d1
d1_1666_Te-gl_339.jpg,glioma,glioma,0.999887,d1
d1_1667_Te-gl_34.jpg,glioma,glioma,0.997164,d1
d1_1668_Te-gl_340.jpg,glioma,glioma,0.999990,d1
d1_1669_Te-gl_341.jpg,glioma,glioma,0.889026,d1
d1_1670_Te-gl_342.jpg,glioma,glioma,0.999705,d1
d1_1671_Te-gl_343.jpg,glioma,glioma,0.999555,d1
d1_1672_Te-gl_344.jpg,glioma,glioma,0.992713,d1
d1_1673_Te-gl_345.jpg,glioma,glioma,0.999362,d1
d1_1674_Te-gl_346.jpg,glioma,glioma,0.998245,d1
d1_1675_Te-gl_347.jpg,glioma,glioma,0.999641,d1
d1_1676_Te-gl_348.jpg,glioma,glioma,0.999381,d1
d1_1677_Te-gl_349.jpg,glioma,glioma,0.842909,d1
d1_1678_Te-gl_35.jpg,glioma,glioma,0.999076,d1
d1_1679_Te-gl_350.jpg,glioma,no_tumor,0.989059,d1
d1_1680_Te-gl_351.jpg,glioma,no_tumor,0.588211,d1
d1_1681_Te-gl_352.jpg,glioma,glioma,0.999758,d1
d1_1682_Te-gl_353.jpg,glioma,glioma,0.995614,d1
d1_1683_Te-gl_354.jpg,glioma,glioma,0.997647,d1
d1_1684_Te-gl_355.jpg,glioma,glioma,0.999791,d1
d1_1685_Te-gl_356.jpg,glioma,glioma,0.997175,d1
d1_1686_Te-gl_357.jpg,glioma,glioma,0.999957,d1
d1_1687_Te-gl_358.jpg,glioma,no_tumor,0.781456,d1
d1_1688_Te-gl_359.jpg,glioma,glioma,0.999808,d1
d1_1689_Te-gl_36.jpg,glioma,glioma,0.949772,d1
d1_1690_Te-gl_360.jpg,glioma,glioma,0.996856,d1
d1_1691_Te-gl_361.jpg,glioma,glioma,0.999948,d1
d1_1692_Te-gl_362.jpg,glioma,glioma,0.999500,d1
d1_1693_Te-gl_363.jpg,glioma,glioma,0.997948,d1
d1_1694_Te-gl_364.jpg,glioma,glioma,0.998841,d1
d1_1695_Te-gl_365.jpg,glioma,glioma,0.992203,d1
d1_1696_Te-gl_366.jpg,glioma,glioma,0.647997,d1
d1_1697_Te-gl_367.jpg,glioma,glioma,0.999889,d1
d1_1698_Te-gl_368.jpg,glioma,glioma,0.999706,d1
d1_1699_Te-gl_369.jpg,glioma,glioma,0.994277,d1
d1_1700_Te-gl_37.jpg,glioma,glioma,0.999995,d1
d1_1701_Te-gl_370.jpg,glioma,glioma,0.999830,d1
d1_1702_Te-gl_371.jpg,glioma,glioma,0.987900,d1
d1_1703_Te-gl_372.jpg,glioma,no_tumor,0.999682,d1
d1_1704_Te-gl_373.jpg,glioma,glioma,0.998516,d1
d1_1705_Te-gl_374.jpg,glioma,glioma,0.999060,d1
d1_1706_Te-gl_375.jpg,glioma,glioma,0.999317,d1
d1_1707_Te-gl_376.jpg,glioma,glioma,0.997788,d1
d1_1708_Te-gl_377.jpg,glioma,glioma,0.998291,d1
d1_1709_Te-gl_378.jpg,glioma,glioma,0.999502,d1
d1_1710_Te-gl_379.jpg,glioma,glioma,0.981020,d1
d1_1711_Te-gl_38.jpg,glioma,glioma,0.999895,d1
d1_1712_Te-gl_380.jpg,glioma,glioma,0.974988,d1
d1_1713_Te-gl_381.jpg,glioma,glioma,0.999715,d1
d1_1714_Te-gl_382.jpg,glioma,glioma,0.998957,d1
d1_1715_Te-gl_383.jpg,glioma,glioma,0.999671,d1
d1_1716_Te-gl_384.jpg,glioma,glioma,0.999975,d1
d1_1717_Te-gl_385.jpg,glioma,glioma,0.998701,d1
d1_1718_Te-gl_386.jpg,glioma,glioma,0.984411,d1
d1_1719_Te-gl_387.jpg,glioma,glioma,0.998969,d1
d1_1720_Te-gl_388.jpg,glioma,glioma,0.998798,d1
d1_1721_Te-gl_389.jpg,glioma,no_tumor,0.899297,d1
d1_1722_Te-gl_39.jpg,glioma,no_tumor,0.815142,d1
d1_1723_Te-gl_390.jpg,glioma,glioma,0.999554,d1
d1_1724_Te-gl_391.jpg,glioma,pituitary,0.382729,d1
d1_1725_Te-gl_392.jpg,glioma,glioma,0.999661,d1
d1_1726_Te-gl_393.jpg,glioma,glioma,0.999874,d1
d1_1727_Te-gl_394.jpg,glioma,glioma,0.999956,d1
d1_1728_Te-gl_395.jpg,glioma,glioma,0.999541,d1
d1_1729_Te-gl_396.jpg,glioma,glioma,0.998198,d1
d1_1730_Te-gl_397.jpg,glioma,glioma,0.999825,d1
d1_1731_Te-gl_398.jpg,glioma,glioma,0.999681,d1
d1_1732_Te-gl_399.jpg,glioma,glioma,0.999717,d1
d1_1733_Te-gl_4.jpg,glioma,glioma,0.984977,d1
d1_1734_Te-gl_40.jpg,glioma,glioma,0.999782,d1
d1_1735_Te-gl_400.jpg,glioma,glioma,0.984701,d1
d1_1736_Te-gl_41.jpg,glioma,glioma,0.998493,d1
d1_1737_Te-gl_42.jpg,glioma,glioma,0.998235,d1
d1_1738_Te-gl_43.jpg,glioma,no_tumor,0.694486,d1
d1_1739_Te-gl_44.jpg,glioma,glioma,0.999699,d1
d1_1740_Te-gl_45.jpg,glioma,glioma,0.999619,d1
d1_1741_Te-gl_46.jpg,glioma,glioma,0.914117,d1
d1_1742_Te-gl_47.jpg,glioma,glioma,0.546936,d1
d1_1743_Te-gl_48.jpg,glioma,glioma,0.998988,d1
d1_1744_Te-gl_49.jpg,glioma,glioma,0.999325,d1
d1_1745_Te-gl_5.jpg,glioma,glioma,0.999722,d1
d1_1746_Te-gl_50.jpg,glioma,glioma,0.997298,d1
d1_1747_Te-gl_51.jpg,glioma,glioma,0.931275,d1
d1_1748_Te-gl_52.jpg,glioma,glioma,0.999383,d1
d1_1749_Te-gl_53.jpg,glioma,glioma,0.612731,d1
d1_1750_Te-gl_54.jpg,glioma,glioma,0.999652,d1
d1_1751_Te-gl_55.jpg,glioma,glioma,0.999129,d1
d1_1752_Te-gl_56.jpg,glioma,glioma,0.964416,d1
d1_1753_Te-gl_57.jpg,glioma,glioma,0.999593,d1
d1_1754_Te-gl_58.jpg,glioma,schwannoma,0.922865,d1
d1_1755_Te-gl_59.jpg,glioma,glioma,0.998120,d1
d1_1756_Te-gl_6.jpg,glioma,glioma,0.983816,d1
d1_1757_Te-gl_60.jpg,glioma,glioma,0.999886,d1
d1_1758_Te-gl_61.jpg,glioma,glioma,0.998819,d1
d1_1759_Te-gl_62.jpg,glioma,meningioma,0.962896,d1
d1_1760_Te-gl_63.jpg,glioma,glioma,0.999840,d1
d1_1761_Te-gl_64.jpg,glioma,glioma,0.995424,d1
d1_1762_Te-gl_65.jpg,glioma,glioma,0.998924,d1
d1_1763_Te-gl_66.jpg,glioma,glioma,0.988885,d1
d1_1764_Te-gl_67.jpg,glioma,glioma,0.998693,d1
d1_1765_Te-gl_68.jpg,glioma,meningioma,0.999852,d1
d1_1766_Te-gl_69.jpg,glioma,glioma,0.999894,d1
