filename,true_class,predicted_class,confidence,source_prefix
d1_1478_Te-gl_17.jpg,glioma,glioma,0.999999,d1
d1_1480_Te-gl_171.jpg,glioma,meningioma,0.592379,d1
d1_1486_Te-gl_177.jpg,glioma,glioma,0.995614,d1
d1_1496_Te-gl_186.jpg,glioma,glioma,0.999997,d1
d1_1499_Te-gl_189.jpg,glioma,meningioma,0.501025,d1
d1_1507_Te-gl_196.jpg,glioma,glioma,0.986106,d1
d1_1514_Te-gl_201.jpg,glioma,glioma,0.999980,d1
d1_1524_Te-gl_210.jpg,glioma,glioma,0.999452,d1
d1_1529_Te-gl_215.jpg,glioma,glioma,0.973597,d1
d1_152_Tr-gl_325.jpg,glioma,glioma,0.999865,d1
d1_1531_Te-gl_217.jpg,glioma,glioma,0.999959,d1
d1_1537_Te-gl_222.jpg,glioma,glioma,0.999961,d1
d1_153_Tr-gl_607.jpg,glioma,glioma,0.997546,d1
d1_1545_Te-gl_23.jpg,glioma,glioma,0.993116,d1
d1_1552_Te-gl_236.jpg,glioma,glioma,0.999809,d1
d1_1555_Te-gl_239.jpg,glioma,glioma,0.998633,d1
d1_1556_Te-gl_24.jpg,glioma,glioma,0.999988,d1
d1_1561_Te-gl_244.jpg,glioma,glioma,0.998844,d1
d1_1564_Te-gl_247.jpg,glioma,glioma,0.890156,d1
d1_1570_Te-gl_252.jpg,glioma,glioma,0.994719,d1
d1_1584_Te-gl_265.jpg,glioma,glioma,0.999777,d1
d1_1588_Te-gl_269.jpg,glioma,glioma,0.999481,d1
d1_1593_Te-gl_273.jpg,glioma,glioma,0.999980,d1
d1_1594_Te-gl_274.jpg,glioma,glioma,0.999893,d1
d1_1596_Te-gl_276.jpg,glioma,glioma,0.999410,d1
d1_1598_Te-gl_278.jpg,glioma,glioma,0.973187,d1
d1_1601_Te-gl_280.jpg,glioma,glioma,0.996553,d1
d1_1604_Te-gl_283.jpg,glioma,glioma,0.998079,d1
d1_1611_Te-gl_29.jpg,glioma,glioma,0.999947,d1
d1_1615_Te-gl_293.jpg,glioma,glioma,0.993794,d1
d1_1618_Te-gl_296.jpg,glioma,glioma,0.999953,d1
d1_1624_Te-gl_300.jpg,glioma,glioma,0.998435,d1
d1_1639_Te-gl_314.jpg,glioma,glioma,0.580185,d1
d1_163_Tr-gl_506.jpg,glioma,glioma,0.999997,d1
d1_1640_Te-gl_315.jpg,glioma,glioma,0.845194,d1
d1_1642_Te-gl_317.jpg,glioma,glioma,0.998293,d1
d1_1645_Te-gl_32.jpg,glioma,glioma,0.936597,d1
d1_1652_Te-gl_326.jpg,glioma,glioma,0.999839,d1
d1_1657_Te-gl_330.jpg,glioma,glioma,0.958096,d1
d1_165_Tr-gl_106.jpg,glioma,glioma,0.592285,d1
d1_1671_Te-gl_343.jpg,glioma,glioma,0.999885,d1
d1_1678_Te-gl_35.jpg,glioma,glioma,0.999977,d1
d1_1682_Te-gl_353.jpg,glioma,glioma,0.997217,d1
d1_1688_Te-gl_359.jpg,glioma,glioma,0.999925,d1
d1_1695_Te-gl_365.jpg,glioma,glioma,0.994625,d1
d1_1706_Te-gl_375.jpg,glioma,glioma,0.999925,d1
d1_1712_Te-gl_380.jpg,glioma,glioma,0.986471,d1
d1_1713_Te-gl_381.jpg,glioma,glioma,0.999905,d1
d1_1717_Te-gl_385.jpg,glioma,glioma,0.999827,d1
d1_1719_Te-gl_387.jpg,glioma,glioma,0.999994,d1
d1_1725_Te-gl_392.jpg,glioma,glioma,0.999932,d1
d1_1727_Te-gl_394.jpg,glioma,glioma,0.999982,d1
d1_1735_Te-gl_400.jpg,glioma,glioma,0.999662,d1
d1_1738_Te-gl_43.jpg,glioma,no_tumor,0.976125,d1
d1_173_Tr-gl_956.jpg,glioma,glioma,0.999545,d1
d1_1742_Te-gl_47.jpg,glioma,no_tumor,0.621592,d1
d1_1745_Te-gl_5.jpg,glioma,glioma,0.999871,d1
d1_1748_Te-gl_52.jpg,glioma,glioma,0.999959,d1
d1_1752_Te-gl_56.jpg,glioma,glioma,0.994727,d1
d1_1756_Te-gl_6.jpg,glioma,glioma,0.999985,d1
d1_1764_Te-gl_67.jpg,glioma,glioma,0.977738,d1
d1_1773_Te-gl_75.jpg,glioma,glioma,0.992312,d1
d1_1779_Te-gl_80.jpg,glioma,glioma,0.999991,d1
d1_1785_Te-gl_86.jpg,glioma,glioma,0.700598,d1
d1_178_Tr-gl_310.jpg,glioma,glioma,0.999984,d1
d1_1793_Te-gl_93.jpg,glioma,glioma,0.998947,d1
d1_1797_Te-gl_97.jpg,glioma,no_tumor,0.864345,d1
d1_17_Tr-gl_461.jpg,glioma,glioma,0.776733,d1
d1_181_Tr-gl_798.jpg,glioma,glioma,0.999421,d1
d1_182_Tr-gl_675.jpg,glioma,glioma,0.999943,d1
d1_184_Tr-gl_63.jpg,glioma,glioma,0.999957,d1
d1_185_Tr-gl_157.jpg,glioma,glioma,0.999986,d1
d1_187_Tr-gl_528.jpg,glioma,glioma,0.999010,d1
d1_190_Tr-gl_1265.jpg,glioma,glioma,0.643406,d1
d1_192_Tr-gl_858.jpg,glioma,glioma,0.999825,d1
d1_197_Tr-gl_979.jpg,glioma,glioma,0.999972,d1
d1_198_Tr-gl_1103.jpg,glioma,glioma,0.999925,d1
d1_19_Tr-gl_835.jpg,glioma,glioma,0.999820,d1
d1_206_Tr-gl_1010.jpg,glioma,glioma,0.999932,d1
d1_214_Tr-gl_1127.jpg,glioma,glioma,0.999988,d1
d1_219_Tr-gl_633.jpg,glioma,glioma,0.999946,d1
d1_222_Tr-gl_555.jpg,glioma,glioma,0.998078,d1
d1_224_Tr-gl_294.jpg,glioma,glioma,0.999960,d1
d1_226_Tr-gl_873.jpg,glioma,glioma,0.999987,d1
d1_230_Tr-gl_1194.jpg,glioma,glioma,0.999999,d1
d1_241_Tr-gl_1285.jpg,glioma,glioma,0.999728,d1
d1_244_Tr-gl_1105.jpg,glioma,glioma,0.999974,d1
d1_24_Tr-gl_1258.jpg,glioma,glioma,0.968493,d1
d1_264_Tr-gl_1207.jpg,glioma,glioma,0.999986,d1
d1_26_Tr-gl_522.jpg,glioma,glioma,0.999737,d1
d1_270_Tr-gl_1228.jpg,glioma,glioma,0.999994,d1
d1_273_Tr-gl_523.jpg,glioma,glioma,0.999930,d1
d1_274_Tr-gl_12.jpg,glioma,glioma,0.999946,d1
d1_277_Tr-gl_314.jpg,glioma,glioma,0.999980,d1
d1_286_Tr-gl_166.jpg,glioma,glioma,0.999963,d1
d1_287_Tr-gl_178.jpg,glioma,glioma,0.998359,d1
d1_290_Tr-gl_816.jpg,glioma,glioma,0.999946,d1
d1_292_Tr-gl_400.jpg,glioma,glioma,0.999999,d1
d1_298_Tr-gl_1346.jpg,glioma,glioma,0.999978,d1
d1_300_Tr-gl_401.jpg,glioma,glioma,0.996450,d1
d1_305_Tr-gl_1147.jpg,glioma,glioma,0.998765,d1
d1_306_Tr-gl_463.jpg,glioma,glioma,0.999573,d1
d1_308_Tr-gl_1345.jpg,glioma,glioma,0.903768,d1
d1_310_Tr-gl_832.jpg,glioma,glioma,0.999824,d1
d1_320_Tr-gl_559.jpg,glioma,glioma,0.999780,d1
d1_321_Tr-gl_766.jpg,glioma,glioma,0.999673,d1
d1_323_Tr-gl_497.jpg,glioma,glioma,0.999998,d1
d1_327_Tr-gl_687.jpg,glioma,glioma,0.999985,d1
d1_329_Tr-gl_1185.jpg,glioma,glioma,0.999980,d1
d1_331_Tr-gl_1201.jpg,glioma,glioma,0.999897,d1
d1_333_Tr-gl_323.jpg,glioma,glioma,0.999974,d1
d1_33_Tr-gl_116.jpg,glioma,glioma,0.999422,d1
d1_341_Tr-gl_267.jpg,glioma,glioma,0.999995,d1
d1_351_Tr-gl_844.jpg,glioma,glioma,0.999979,d1
d1_354_Tr-gl_58.jpg,glioma,glioma,0.999883,d1
d1_355_Tr-gl_709.jpg,glioma,glioma,0.999999,d1
d1_371_Tr-gl_978.jpg,glioma,glioma,0.999880,d1
d1_375_Tr-gl_764.jpg,glioma,glioma,0.999954,d1
d1_377_Tr-gl_1262.jpg,glioma,glioma,0.995469,d1
d1_389_Tr-gl_762.jpg,glioma,glioma,0.999994,d1
d1_38_Tr-gl_1187.jpg,glioma,glioma,0.999699,d1
d1_393_Tr-gl_198.jpg,glioma,glioma,0.997579,d1
d1_399_Tr-gl_730.jpg,glioma,glioma,0.999984,d1
d1_39_Tr-gl_1106.jpg,glioma,glioma,0.991883,d1
d1_401_Tr-gl_645.jpg,glioma,glioma,0.999995,d1
d1_410_Tr-gl_307.jpg,glioma,glioma,0.978055,d1
d1_411_Tr-gl_278.jpg,glioma,glioma,0.999824,d1
d1_416_Tr-gl_1384.jpg,glioma,glioma,0.996385,d1
d1_417_Tr-gl_811.jpg,glioma,glioma,0.999989,d1
d1_420_Tr-gl_210.jpg,glioma,glioma,0.998224,d1
d1_424_Tr-gl_1039.jpg,glioma,glioma,0.999989,d1
d1_439_Tr-gl_1320.jpg,glioma,glioma,0.999940,d1
d1_443_Tr-gl_656.jpg,glioma,glioma,0.999806,d1
d1_446_Tr-gl_901.jpg,glioma,glioma,0.999522,d1
d1_456_Tr-gl_605.jpg,glioma,glioma,0.999930,d1
d1_472_Tr-gl_23.jpg,glioma,glioma,0.999813,d1
d1_473_Tr-gl_1323.jpg,glioma,glioma,0.999922,d1
d1_475_Tr-gl_973.jpg,glioma,glioma,0.999991,d1
d1_479_Tr-gl_403.jpg,glioma,glioma,0.999954,d1
d1_485_Tr-gl_466.jpg,glioma,glioma,0.998824,d1
d1_493_Tr-gl_1237.jpg,glioma,glioma,0.999837,d1
d1_49_Tr-gl_239.jpg,glioma,glioma,0.999961,d1
d1_4_Tr-gl_3.jpg,glioma,glioma,0.999995,d1
d1_501_Tr-gl_1069.jpg,glioma,glioma,0.999995,d1
d1_509_Tr-gl_658.jpg,glioma,glioma,0.999886,d1
d1_510_Tr-gl_1377.jpg,glioma,glioma,0.999993,d1
d1_511_Tr-gl_102.jpg,glioma,glioma,0.999979,d1
d1_515_Tr-gl_891.jpg,glioma,glioma,0.661665,d1
d1_516_Tr-gl_732.jpg,glioma,glioma,0.889167,d1
d1_517_Tr-gl_1263.jpg,glioma,glioma,0.999996,d1
d1_519_Tr-gl_649.jpg,glioma,glioma,0.989852,d1
d1_524_Tr-gl_185.jpg,glioma,glioma,0.999879,d1
d1_528_Tr-gl_452.jpg,glioma,glioma,0.999999,d1
d1_529_Tr-gl_794.jpg,glioma,glioma,0.999888,d1
d1_531_Tr-gl_315.jpg,glioma,glioma,0.999999,d1
d1_536_Tr-gl_191.jpg,glioma,glioma,0.999977,d1
d1_538_Tr-gl_34.jpg,glioma,glioma,0.999209,d1
d1_542_Tr-gl_856.jpg,glioma,glioma,0.999928,d1
d1_555_Tr-gl_330.jpg,glioma,glioma,0.979428,d1
d1_55_Tr-gl_601.jpg,glioma,glioma,0.999798,d1
d1_570_Tr-gl_297.jpg,glioma,glioma,0.999731,d1
d1_578_Tr-gl_362.jpg,glioma,glioma,0.998899,d1
d1_582_Tr-gl_72.jpg,glioma,glioma,0.986848,d1
d1_588_Tr-gl_525.jpg,glioma,glioma,0.999705,d1
d1_590_Tr-gl_734.jpg,glioma,glioma,0.997888,d1
d1_605_Tr-gl_807.jpg,glioma,glioma,0.999941,d1
d1_614_Tr-gl_1091.jpg,glioma,glioma,0.999982,d1
d1_629_Tr-gl_1060.jpg,glioma,glioma,0.999869,d1
d1_62_Tr-gl_233.jpg,glioma,glioma,0.999975,d1
d1_630_Tr-gl_425.jpg,glioma,glioma,0.929737,d1
d1_635_Tr-gl_1309.jpg,glioma,glioma,0.999811,d1
d1_636_Tr-gl_549.jpg,glioma,glioma,0.999980,d1
d1_638_Tr-gl_1369.jpg,glioma,glioma,0.999715,d1
d1_641_Tr-gl_128.jpg,glioma,glioma,0.993926,d1
d1_646_Tr-gl_718.jpg,glioma,glioma,0.999602,d1
d1_656_Tr-gl_900.jpg,glioma,glioma,0.999962,d1
d1_662_Tr-gl_1028.jpg,glioma,glioma,0.994471,d1
d1_663_Tr-gl_1375.jpg,glioma,glioma,0.999777,d1
d1_665_Tr-gl_162.jpg,glioma,glioma,0.867967,d1
d1_670_Tr-gl_826.jpg,glioma,glioma,0.999999,d1
d1_67_Tr-gl_524.jpg,glioma,glioma,0.999975,d1
d1_682_Tr-gl_681.jpg,glioma,glioma,0.999893,d1
d1_701_Tr-gl_749.jpg,glioma,glioma,0.999958,d1
d1_703_Tr-gl_976.jpg,glioma,glioma,0.871285,d1
d1_705_Tr-gl_1088.jpg,glioma,glioma,0.999903,d1
d1_707_Tr-gl_1036.jpg,glioma,glioma,0.954644,d1
d1_70_Tr-gl_110.jpg,glioma,glioma,0.999760,d1
d1_712_Tr-gl_491.jpg,glioma,glioma,0.999224,d1
d1_715_Tr-gl_308.jpg,glioma,meningioma,0.653660,d1
d1_717_Tr-gl_46.jpg,glioma,glioma,0.999058,d1
d1_719_Tr-gl_924.jpg,glioma,glioma,1.000000,d1
d1_722_Tr-gl_152.jpg,glioma,glioma,0.999775,d1
d1_731_Tr-gl_599.jpg,glioma,glioma,0.999979,d1
d1_735_Tr-gl_312.jpg,glioma,glioma,0.999955,d1
d1_736_Tr-gl_59.jpg,glioma,glioma,0.999998,d1
d1_738_Tr-gl_915.jpg,glioma,glioma,0.999997,d1
d1_739_Tr-gl_16.jpg,glioma,glioma,0.999980,d1
d1_741_Tr-gl_1100.jpg,glioma,glioma,0.999946,d1
d1_74_Tr-gl_772.jpg,glioma,glioma,0.999989,d1
d1_751_Tr-gl_484.jpg,glioma,glioma,0.999902,d1
d1_752_Tr-gl_92.jpg,glioma,glioma,0.998805,d1
d1_758_Tr-gl_931.jpg,glioma,glioma,0.999781,d1
d1_769_Tr-gl_168.jpg,glioma,glioma,0.999770,d1
d1_76_Tr-gl_1268.jpg,glioma,glioma,0.999905,d1
d1_773_Tr-gl_313.jpg,glioma,glioma,0.999924,d1
d1_774_Tr-gl_1277.jpg,glioma,glioma,0.900990,d1
d1_778_Tr-gl_1400.jpg,glioma,glioma,0.999990,d1
d1_787_Tr-gl_667.jpg,glioma,glioma,0.982953,d1
d1_788_Tr-gl_1120.jpg,glioma,glioma,0.999980,d1
d1_794_Tr-gl_201.jpg,glioma,glioma,0.996228,d1
d1_796_Tr-gl_1172.jpg,glioma,glioma,0.999936,d1
d1_797_Tr-gl_1044.jpg,glioma,glioma,0.999846,d1
d1_800_Tr-gl_905.jpg,glioma,glioma,0.998607,d1
d1_801_Tr-gl_99.jpg,glioma,glioma,0.999560,d1
d1_806_Tr-gl_567.jpg,glioma,glioma,0.999866,d1
d1_809_Tr-gl_1005.jpg,glioma,glioma,0.999999,d1
d1_810_Tr-gl_234.jpg,glioma,glioma,0.999725,d1
d1_811_Tr-gl_616.jpg,glioma,glioma,0.999964,d1
d1_817_Tr-gl_385.jpg,glioma,glioma,0.999986,d1
d1_825_Tr-gl_1365.jpg,glioma,glioma,0.999995,d1
d1_829_Tr-gl_40.jpg,glioma,glioma,0.999975,d1
d1_82_Tr-gl_593.jpg,glioma,glioma,0.999991,d1
d1_831_Tr-gl_334.jpg,glioma,glioma,0.999936,d1
d1_832_Tr-gl_259.jpg,glioma,glioma,0.982843,d1
d1_837_Tr-gl_94.jpg,glioma,glioma,0.999939,d1
d1_839_Tr-gl_174.jpg,glioma,glioma,0.981298,d1
d1_840_Tr-gl_79.jpg,glioma,glioma,0.999955,d1
d1_843_Tr-gl_130.jpg,glioma,glioma,0.999421,d1
d1_844_Tr-gl_690.jpg,glioma,glioma,0.999549,d1
d1_846_Tr-gl_320.jpg,glioma,glioma,0.999992,d1
d1_848_Tr-gl_932.jpg,glioma,glioma,0.999950,d1
d1_84_Tr-gl_573.jpg,glioma,glioma,0.999745,d1
d1_850_Tr-gl_674.jpg,glioma,glioma,0.999962,d1
d1_855_Tr-gl_1315.jpg,glioma,glioma,0.999826,d1
d1_856_Tr-gl_1177.jpg,glioma,glioma,0.999925,d1
d1_869_Tr-gl_146.jpg,glioma,glioma,0.999736,d1
d1_885_Tr-gl_1061.jpg,glioma,glioma,0.999985,d1
d1_891_Tr-gl_899.jpg,glioma,glioma,0.999995,d1
d1_892_Tr-gl_261.jpg,glioma,glioma,0.999982,d1
d1_895_Tr-gl_572.jpg,glioma,glioma,0.999982,d1
d1_899_Tr-gl_841.jpg,glioma,glioma,0.999403,d1
d1_8_Tr-gl_296.jpg,glioma,glioma,0.987763,d1
d1_902_Tr-gl_788.jpg,glioma,glioma,0.999997,d1
d1_904_Tr-gl_1.jpg,glioma,glioma,0.999874,d1
d1_905_Tr-gl_108.jpg,glioma,glioma,0.997239,d1
d1_906_Tr-gl_1308.jpg,glioma,glioma,0.999997,d1
d1_907_Tr-gl_203.jpg,glioma,glioma,0.999992,d1
d1_908_Tr-gl_691.jpg,glioma,glioma,0.997703,d1
d1_912_Tr-gl_895.jpg,glioma,glioma,0.999956,d1
d1_913_Tr-gl_819.jpg,glioma,glioma,0.999998,d1
d1_916_Tr-gl_1139.jpg,glioma,glioma,0.999927,d1
d1_924_Tr-gl_912.jpg,glioma,glioma,0.993600,d1
d1_930_Tr-gl_1290.jpg,glioma,glioma,0.999066,d1
d1_933_Tr-gl_1167.jpg,glioma,glioma,0.999951,d1
d1_941_Tr-gl_548.jpg,glioma,glioma,0.999161,d1
d1_943_Tr-gl_473.jpg,glioma,glioma,0.999073,d1
d1_94_Tr-gl_606.jpg,glioma,glioma,0.996108,d1
d1_951_Tr-gl_758.jpg,glioma,glioma,0.999124,d1
d1_954_Tr-gl_611.jpg,glioma,glioma,0.999948,d1
d1_955_Tr-gl_160.jpg,glioma,glioma,0.999987,d1
d1_956_Tr-gl_752.jpg,glioma,glioma,0.999801,d1
d1_957_Tr-gl_100.jpg,glioma,glioma,0.998576,d1
d1_959_Tr-gl_43.jpg,glioma,glioma,0.999719,d1
d1_969_Tr-gl_597.jpg,glioma,glioma,0.999957,d1
d1_976_Tr-gl_1052.jpg,glioma,glioma,0.999960,d1
d1_980_Tr-gl_156.jpg,glioma,glioma,0.999975,d1
d1_981_Tr-gl_969.jpg,glioma,glioma,0.999995,d1
d1_983_Tr-gl_615.jpg,glioma,glioma,0.999933,d1
d1_988_Tr-gl_939.jpg,glioma,glioma,0.999541,d1
d1_997_Tr-gl_612.jpg,glioma,glioma,0.999995,d1
d2_1810_brisc2025_train_00564_gl_co_t1.jpg,glioma,glioma,0.999975,d2
d2_1812_brisc2025_train_00264_gl_ax_t1.jpg,glioma,glioma,0.999885,d2
d2_1821_brisc2025_train_00371_gl_ax_t1.jpg,glioma,glioma,0.999917,d2
d2_1825_brisc2025_train_00821_gl_co_t1.jpg,glioma,glioma,0.999505,d2
d2_1832_brisc2025_train_00929_gl_sa_t1.jpg,glioma,glioma,0.997661,d2
d2_1836_brisc2025_train_01015_gl_sa_t1.jpg,glioma,glioma,0.999997,d2
d2_1838_brisc2025_train_00657_gl_co_t1.jpg,glioma,glioma,0.997579,d2
d2_1840_brisc2025_train_00095_gl_ax_t1.jpg,glioma,glioma,0.999920,d2
d2_1842_brisc2025_train_00977_gl_sa_t1.jpg,glioma,glioma,0.895791,d2
d2_1849_brisc2025_train_01027_gl_sa_t1.jpg,glioma,glioma,0.999730,d2
d2_1854_brisc2025_train_00570_gl_co_t1.jpg,glioma,glioma,0.999920,d2
d2_1860_brisc2025_train_00569_gl_co_t1.jpg,glioma,glioma,0.999752,d2
d2_1869_brisc2025_train_00665_gl_co_t1.jpg,glioma,glioma,0.999030,d2
d2_1872_brisc2025_train_00576_gl_co_t1.jpg,glioma,glioma,0.996558,d2
d2_1876_brisc2025_train_00930_gl_sa_t1.jpg,glioma,glioma,0.977424,d2
