filename,true_class,predicted_class,confidence,source_prefix
d1_1479_Te-gl_170.jpg,glioma,glioma,0.938695,d1
d1_1480_Te-gl_171.jpg,glioma,meningioma,0.968295,d1
d1_1481_Te-gl_172.jpg,glioma,glioma,0.979229,d1
d1_1482_Te-gl_173.jpg,glioma,glioma,0.999999,d1
d1_1483_Te-gl_174.jpg,glioma,glioma,0.999831,d1
d1_1484_Te-gl_175.jpg,glioma,glioma,0.992403,d1
d1_1485_Te-gl_176.jpg,glioma,glioma,0.999502,d1
d1_1486_Te-gl_177.jpg,glioma,glioma,0.986233,d1
d1_1487_Te-gl_178.jpg,glioma,glioma,0.938695,d1
d1_1488_Te-gl_179.jpg,glioma,glioma,0.999970,d1
d1_1489_Te-gl_18.jpg,glioma,glioma,0.999892,d1
d1_1490_Te-gl_180.jpg,glioma,glioma,0.999884,d1
d1_1491_Te-gl_181.jpg,glioma,glioma,0.999840,d1
d1_1492_Te-gl_182.jpg,glioma,glioma,0.999995,d1
d1_1493_Te-gl_183.jpg,glioma,glioma,0.999964,d1
d1_1494_Te-gl_184.jpg,glioma,glioma,0.998929,d1
d1_1495_Te-gl_185.jpg,glioma,glioma,0.999987,d1
d1_1496_Te-gl_186.jpg,glioma,glioma,0.999999,d1
d1_1497_Te-gl_187.jpg,glioma,meningioma,0.682943,d1
d1_1498_Te-gl_188.jpg,glioma,glioma,0.999996,d1
d1_1499_Te-gl_189.jpg,glioma,no_tumor,0.896061,d1
d1_1500_Te-gl_19.jpg,glioma,glioma,0.998328,d1
d1_1501_Te-gl_190.jpg,glioma,glioma,0.998897,d1
d1_1502_Te-gl_191.jpg,glioma,glioma,0.999981,d1
d1_1503_Te-gl_192.jpg,glioma,glioma,0.999453,d1
d1_1504_Te-gl_193.jpg,glioma,glioma,0.999357,d1
d1_1505_Te-gl_194.jpg,glioma,glioma,0.683303,d1
d1_1506_Te-gl_195.jpg,glioma,glioma,0.997360,d1
d1_1507_Te-gl_196.jpg,glioma,glioma,0.494712,d1
d1_1508_Te-gl_197.jpg,glioma,glioma,0.999801,d1
d1_1509_Te-gl_198.jpg,glioma,glioma,0.999936,d1
d1_1510_Te-gl_199.jpg,glioma,glioma,0.543869,d1
d1_1511_Te-gl_2.jpg,glioma,glioma,0.999968,d1
d1_1512_Te-gl_20.jpg,glioma,glioma,0.999978,d1
d1_1513_Te-gl_200.jpg,glioma,glioma,0.999994,d1
d1_1514_Te-gl_201.jpg,glioma,glioma,0.999984,d1
d1_1515_Te-gl_202.jpg,glioma,glioma,0.973729,d1
d1_1516_Te-gl_203.jpg,glioma,glioma,0.999984,d1
d1_1517_Te-gl_204.jpg,glioma,no_tumor,0.732116,d1
d1_1518_Te-gl_205.jpg,glioma,glioma,0.906586,d1
d1_1519_Te-gl_206.jpg,glioma,glioma,0.999903,d1
d1_1520_Te-gl_207.jpg,glioma,glioma,0.999999,d1
d1_1521_Te-gl_208.jpg,glioma,glioma,0.999989,d1
d1_1522_Te-gl_209.jpg,glioma,glioma,0.999956,d1
d1_1523_Te-gl_21.jpg,glioma,glioma,0.999993,d1
d1_1524_Te-gl_210.jpg,glioma,glioma,0.999784,d1
d1_1525_Te-gl_211.jpg,glioma,glioma,0.992068,d1
d1_1526_Te-gl_212.jpg,glioma,glioma,0.831816,d1
d1_1527_Te-gl_213.jpg,glioma,meningioma,0.868017,d1
d1_1528_Te-gl_214.jpg,glioma,glioma,0.999983,d1
d1_1529_Te-gl_215.jpg,glioma,glioma,0.740114,d1
d1_1530_Te-gl_216.jpg,glioma,glioma,0.999995,d1
d1_1531_Te-gl_217.jpg,glioma,glioma,0.999971,d1
d1_1532_Te-gl_218.jpg,glioma,meningioma,0.930685,d1
d1_1533_Te-gl_219.jpg,glioma,glioma,0.999963,d1
d1_1534_Te-gl_22.jpg,glioma,glioma,0.994271,d1
d1_1535_Te-gl_220.jpg,glioma,glioma,0.999958,d1
d1_1536_Te-gl_221.jpg,glioma,glioma,0.999908,d1
d1_1537_Te-gl_222.jpg,glioma,glioma,0.999974,d1
d1_1538_Te-gl_223.jpg,glioma,glioma,1.000000,d1
d1_1539_Te-gl_224.jpg,glioma,glioma,0.999540,d1
d1_1540_Te-gl_225.jpg,glioma,glioma,0.999995,d1
d1_1541_Te-gl_226.jpg,glioma,glioma,0.999982,d1
d1_1542_Te-gl_227.jpg,glioma,glioma,0.999920,d1
d1_1543_Te-gl_228.jpg,glioma,meningioma,0.968295,d1
d1_1544_Te-gl_229.jpg,glioma,glioma,0.996595,d1
d1_1545_Te-gl_23.jpg,glioma,glioma,0.996033,d1
d1_1546_Te-gl_230.jpg,glioma,glioma,0.998168,d1
d1_1547_Te-gl_231.jpg,glioma,glioma,0.999683,d1
d1_1548_Te-gl_232.jpg,glioma,glioma,0.995206,d1
d1_1549_Te-gl_233.jpg,glioma,glioma,0.999983,d1
d1_1550_Te-gl_234.jpg,glioma,glioma,0.999995,d1
d1_1551_Te-gl_235.jpg,glioma,glioma,0.999202,d1
d1_1552_Te-gl_236.jpg,glioma,glioma,0.999729,d1
d1_1553_Te-gl_237.jpg,glioma,glioma,0.992071,d1
d1_1554_Te-gl_238.jpg,glioma,glioma,0.783635,d1
d1_1555_Te-gl_239.jpg,glioma,glioma,0.999976,d1
d1_1556_Te-gl_24.jpg,glioma,glioma,0.999987,d1
d1_1557_Te-gl_240.jpg,glioma,glioma,0.999997,d1
d1_1558_Te-gl_241.jpg,glioma,glioma,0.999548,d1
d1_1559_Te-gl_242.jpg,glioma,glioma,0.999994,d1
d1_1560_Te-gl_243.jpg,glioma,glioma,0.999867,d1
d1_1561_Te-gl_244.jpg,glioma,glioma,0.999538,d1
d1_1562_Te-gl_245.jpg,glioma,glioma,0.997789,d1
d1_1563_Te-gl_246.jpg,glioma,glioma,0.999387,d1
d1_1564_Te-gl_247.jpg,glioma,glioma,0.988547,d1
d1_1565_Te-gl_248.jpg,glioma,glioma,0.999982,d1
d1_1566_Te-gl_249.jpg,glioma,glioma,0.999999,d1
d1_1567_Te-gl_25.jpg,glioma,glioma,0.985441,d1
d1_1568_Te-gl_250.jpg,glioma,glioma,0.998982,d1
d1_1569_Te-gl_251.jpg,glioma,glioma,0.921623,d1
d1_1570_Te-gl_252.jpg,glioma,glioma,0.999696,d1
d1_1571_Te-gl_253.jpg,glioma,glioma,0.999967,d1
d1_1572_Te-gl_254.jpg,glioma,glioma,0.999974,d1
d1_1573_Te-gl_255.jpg,glioma,glioma,0.999999,d1
d1_1574_Te-gl_256.jpg,glioma,glioma,0.997608,d1
d1_1575_Te-gl_257.jpg,glioma,glioma,0.998595,d1
d1_1576_Te-gl_258.jpg,glioma,glioma,0.999997,d1
d1_1577_Te-gl_259.jpg,glioma,no_tumor,0.732116,d1
d1_1578_Te-gl_26.jpg,glioma,glioma,0.999981,d1
d1_1579_Te-gl_260.jpg,glioma,glioma,0.999999,d1
d1_1580_Te-gl_261.jpg,glioma,glioma,0.999977,d1
d1_1581_Te-gl_262.jpg,glioma,glioma,0.999302,d1
d1_1582_Te-gl_263.jpg,glioma,glioma,0.816555,d1
d1_1583_Te-gl_264.jpg,glioma,no_tumor,0.603810,d1
d1_1584_Te-gl_265.jpg,glioma,glioma,0.999688,d1
d1_1585_Te-gl_266.jpg,glioma,glioma,0.999973,d1
d1_1586_Te-gl_267.jpg,glioma,glioma,0.999878,d1
d1_1587_Te-gl_268.jpg,glioma,glioma,0.999682,d1
d1_1588_Te-gl_269.jpg,glioma,glioma,0.999487,d1
d1_1589_Te-gl_27.jpg,glioma,no_tumor,0.567764,d1
d1_1590_Te-gl_270.jpg,glioma,glioma,0.999987,d1
d1_1591_Te-gl_271.jpg,glioma,glioma,0.999995,d1
d1_1592_Te-gl_272.jpg,glioma,glioma,0.831816,d1
d1_1593_Te-gl_273.jpg,glioma,glioma,0.999981,d1
d1_1594_Te-gl_274.jpg,glioma,glioma,0.999956,d1
d1_1595_Te-gl_275.jpg,glioma,meningioma,0.781128,d1
d1_1596_Te-gl_276.jpg,glioma,glioma,0.999174,d1
d1_1597_Te-gl_277.jpg,glioma,no_tumor,0.926689,d1
d1_1598_Te-gl_278.jpg,glioma,glioma,0.930294,d1
d1_1599_Te-gl_279.jpg,glioma,glioma,0.999993,d1
d1_1600_Te-gl_28.jpg,glioma,glioma,0.999630,d1
d1_1601_Te-gl_280.jpg,glioma,glioma,0.999271,d1
d1_1602_Te-gl_281.jpg,glioma,glioma,0.999977,d1
d1_1603_Te-gl_282.jpg,glioma,glioma,0.999981,d1
d1_1604_Te-gl_283.jpg,glioma,glioma,0.942170,d1
d1_1605_Te-gl_284.jpg,glioma,glioma,0.999998,d1
d1_1606_Te-gl_285.jpg,glioma,glioma,0.999831,d1
d1_1607_Te-gl_286.jpg,glioma,glioma,0.999988,d1
d1_1608_Te-gl_287.jpg,glioma,glioma,0.890040,d1
d1_1609_Te-gl_288.jpg,glioma,glioma,0.990684,d1
d1_1610_Te-gl_289.jpg,glioma,glioma,0.999999,d1
d1_1611_Te-gl_29.jpg,glioma,glioma,0.999987,d1
d1_1612_Te-gl_290.jpg,glioma,glioma,0.975675,d1
d1_1613_Te-gl_291.jpg,glioma,glioma,0.998541,d1
d1_1614_Te-gl_292.jpg,glioma,glioma,0.999920,d1
d1_1615_Te-gl_293.jpg,glioma,glioma,0.923538,d1
d1_1616_Te-gl_294.jpg,glioma,glioma,0.999764,d1
d1_1617_Te-gl_295.jpg,glioma,meningioma,0.962306,d1
d1_1618_Te-gl_296.jpg,glioma,glioma,0.999917,d1
d1_1619_Te-gl_297.jpg,glioma,glioma,0.999476,d1
d1_1620_Te-gl_298.jpg,glioma,glioma,0.960870,d1
d1_1621_Te-gl_299.jpg,glioma,glioma,0.999915,d1
d1_1622_Te-gl_3.jpg,glioma,glioma,0.999992,d1
d1_1623_Te-gl_30.jpg,glioma,glioma,0.992695,d1
d1_1624_Te-gl_300.jpg,glioma,glioma,0.994157,d1
d1_1625_Te-gl_301.jpg,glioma,glioma,0.999999,d1
d1_1626_Te-gl_302.jpg,glioma,glioma,0.999997,d1
d1_1627_Te-gl_303.jpg,glioma,meningioma,0.681924,d1
d1_1628_Te-gl_304.jpg,glioma,glioma,0.997364,d1
d1_1629_Te-gl_305.jpg,glioma,glioma,0.999959,d1
d1_1630_Te-gl_306.jpg,glioma,glioma,0.919516,d1
d1_1631_Te-gl_307.jpg,glioma,glioma,0.999954,d1
d1_1632_Te-gl_308.jpg,glioma,glioma,0.998457,d1
d1_1633_Te-gl_309.jpg,glioma,glioma,0.993646,d1
d1_1634_Te-gl_31.jpg,glioma,glioma,0.999919,d1
d1_1635_Te-gl_310.jpg,glioma,no_tumor,0.706797,d1
d1_1636_Te-gl_311.jpg,glioma,glioma,0.999990,d1
d1_1637_Te-gl_312.jpg,glioma,glioma,0.999977,d1
d1_1638_Te-gl_313.jpg,glioma,meningioma,0.662498,d1
d1_1639_Te-gl_314.jpg,glioma,meningioma,0.918587,d1
d1_1640_Te-gl_315.jpg,glioma,meningioma,0.585604,d1
d1_1641_Te-gl_316.jpg,glioma,glioma,0.935438,d1
d1_1642_Te-gl_317.jpg,glioma,glioma,0.999913,d1
d1_1643_Te-gl_318.jpg,glioma,no_tumor,0.999568,d1
d1_1644_Te-gl_319.jpg,glioma,glioma,0.996430,d1
d1_1645_Te-gl_32.jpg,glioma,meningioma,0.750747,d1
d1_1646_Te-gl_320.jpg,glioma,glioma,0.999892,d1
d1_1647_Te-gl_321.jpg,glioma,glioma,0.997162,d1
d1_1648_Te-gl_322.jpg,glioma,glioma,0.999947,d1
d1_1649_Te-gl_323.jpg,glioma,no_tumor,0.785352,d1
d1_1650_Te-gl_324.jpg,glioma,glioma,0.999981,d1
d1_1651_Te-gl_325.jpg,glioma,glioma,0.999969,d1
d1_1652_Te-gl_326.jpg,glioma,glioma,0.999926,d1
d1_1653_Te-gl_327.jpg,glioma,glioma,0.999595,d1
d1_1654_Te-gl_328.jpg,glioma,glioma,0.999928,d1
d1_1655_Te-gl_329.jpg,glioma,glioma,0.999956,d1
d1_1656_Te-gl_33.jpg,glioma,glioma,0.999999,d1
d1_1657_Te-gl_330.jpg,glioma,no_tumor,0.892285,d1
d1_1658_Te-gl_331.jpg,glioma,glioma,0.999986,d1
d1_1659_Te-gl_332.jpg,glioma,glioma,0.999992,d1
d1_1660_Te-gl_333.jpg,glioma,glioma,0.999963,d1
d1_1661_Te-gl_334.jpg,glioma,glioma,0.999978,d1
d1_1662_Te-gl_335.jpg,glioma,no_tumor,0.984539,d1
d1_1663_Te-gl_336.jpg,glioma,glioma,0.954667,d1
d1_1664_Te-gl_337.jpg,glioma,glioma,0.999461,d1
d1_1665_Te-gl_338.jpg,glioma,glioma,0.831816,d1
d1_1666_Te-gl_339.jpg,glioma,glioma,0.999995,d1
d1_1667_Te-gl_34.jpg,glioma,glioma,0.999934,d1
d1_1668_Te-gl_340.jpg,glioma,glioma,0.999945,d1
d1_1669_Te-gl_341.jpg,glioma,no_tumor,0.999651,d1
d1_1670_Te-gl_342.jpg,glioma,glioma,0.999995,d1
d1_1671_Te-gl_343.jpg,glioma,glioma,0.999983,d1
d1_1672_Te-gl_344.jpg,glioma,glioma,0.997131,d1
d1_1673_Te-gl_345.jpg,glioma,glioma,0.999883,d1
d1_1674_Te-gl_346.jpg,glioma,glioma,0.999723,d1
d1_1675_Te-gl_347.jpg,glioma,glioma,0.999989,d1
d1_1676_Te-gl_348.jpg,glioma,glioma,0.999817,d1
d1_1677_Te-gl_349.jpg,glioma,glioma,0.960051,d1
d1_1678_Te-gl_35.jpg,glioma,glioma,0.999984,d1
d1_1679_Te-gl_350.jpg,glioma,meningioma,0.833737,d1
d1_1680_Te-gl_351.jpg,glioma,no_tumor,0.984428,d1
d1_1681_Te-gl_352.jpg,glioma,glioma,0.999944,d1
d1_1682_Te-gl_353.jpg,glioma,glioma,0.999463,d1
d1_1683_Te-gl_354.jpg,glioma,glioma,0.999901,d1
d1_1684_Te-gl_355.jpg,glioma,glioma,0.999991,d1
d1_1685_Te-gl_356.jpg,glioma,glioma,0.998233,d1
d1_1686_Te-gl_357.jpg,glioma,glioma,0.999988,d1
d1_1687_Te-gl_358.jpg,glioma,no_tumor,0.986331,d1
d1_1688_Te-gl_359.jpg,glioma,glioma,0.999990,d1
d1_1689_Te-gl_36.jpg,glioma,glioma,0.986233,d1
d1_1690_Te-gl_360.jpg,glioma,glioma,0.999601,d1
d1_1691_Te-gl_361.jpg,glioma,glioma,0.999999,d1
d1_1692_Te-gl_362.jpg,glioma,glioma,0.999879,d1
d1_1693_Te-gl_363.jpg,glioma,glioma,0.996004,d1
d1_1694_Te-gl_364.jpg,glioma,glioma,0.999915,d1
d1_1695_Te-gl_365.jpg,glioma,glioma,0.990779,d1
d1_1696_Te-gl_366.jpg,glioma,glioma,0.842484,d1
d1_1697_Te-gl_367.jpg,glioma,glioma,0.999963,d1
d1_1698_Te-gl_368.jpg,glioma,glioma,0.999997,d1
d1_1699_Te-gl_369.jpg,glioma,glioma,0.998616,d1
d1_1700_Te-gl_37.jpg,glioma,glioma,0.999991,d1
d1_1701_Te-gl_370.jpg,glioma,glioma,0.999998,d1
d1_1702_Te-gl_371.jpg,glioma,glioma,0.994198,d1
d1_1703_Te-gl_372.jpg,glioma,no_tumor,0.822030,d1
d1_1704_Te-gl_373.jpg,glioma,glioma,0.999827,d1
d1_1705_Te-gl_374.jpg,glioma,glioma,0.999981,d1
d1_1706_Te-gl_375.jpg,glioma,glioma,0.999939,d1
d1_1707_Te-gl_376.jpg,glioma,glioma,0.999942,d1
d1_1708_Te-gl_377.jpg,glioma,glioma,0.999575,d1
d1_1709_Te-gl_378.jpg,glioma,glioma,0.999972,d1
d1_1710_Te-gl_379.jpg,glioma,glioma,0.989743,d1
d1_1711_Te-gl_38.jpg,glioma,glioma,0.999982,d1
d1_1712_Te-gl_380.jpg,glioma,glioma,0.980828,d1
d1_1713_Te-gl_381.jpg,glioma,glioma,0.999976,d1
d1_1714_Te-gl_382.jpg,glioma,glioma,0.998242,d1
d1_1715_Te-gl_383.jpg,glioma,glioma,0.999993,d1
d1_1716_Te-gl_384.jpg,glioma,glioma,0.999953,d1
d1_1717_Te-gl_385.jpg,glioma,glioma,0.999711,d1
d1_1718_Te-gl_386.jpg,glioma,glioma,0.997931,d1
d1_1719_Te-gl_387.jpg,glioma,glioma,0.999999,d1
d1_1720_Te-gl_388.jpg,glioma,glioma,0.998802,d1
d1_1721_Te-gl_389.jpg,glioma,meningioma,0.750747,d1
d1_1722_Te-gl_39.jpg,glioma,no_tumor,0.987965,d1
d1_1723_Te-gl_390.jpg,glioma,glioma,0.999993,d1
d1_1724_Te-gl_391.jpg,glioma,meningioma,0.649865,d1
d1_1725_Te-gl_392.jpg,glioma,glioma,0.999953,d1
d1_1726_Te-gl_393.jpg,glioma,glioma,0.999717,d1
d1_1727_Te-gl_394.jpg,glioma,glioma,0.999990,d1
d1_1728_Te-gl_395.jpg,glioma,glioma,0.999967,d1
d1_1729_Te-gl_396.jpg,glioma,glioma,0.999967,d1
d1_1730_Te-gl_397.jpg,glioma,glioma,0.999998,d1
d1_1731_Te-gl_398.jpg,glioma,glioma,0.999997,d1
d1_1732_Te-gl_399.jpg,glioma,glioma,0.999478,d1
d1_1733_Te-gl_4.jpg,glioma,glioma,0.999962,d1
d1_1734_Te-gl_40.jpg,glioma,glioma,0.999967,d1
d1_1735_Te-gl_400.jpg,glioma,glioma,0.999367,d1
d1_1736_Te-gl_41.jpg,glioma,glioma,0.999808,d1
d1_1737_Te-gl_42.jpg,glioma,glioma,0.999977,d1
d1_1738_Te-gl_43.jpg,glioma,no_tumor,0.998663,d1
d1_1739_Te-gl_44.jpg,glioma,glioma,0.999985,d1
d1_1740_Te-gl_45.jpg,glioma,glioma,0.999550,d1
d1_1741_Te-gl_46.jpg,glioma,glioma,0.874559,d1
d1_1742_Te-gl_47.jpg,glioma,meningioma,0.627660,d1
d1_1743_Te-gl_48.jpg,glioma,glioma,0.999810,d1
d1_1744_Te-gl_49.jpg,glioma,glioma,0.999688,d1
d1_1745_Te-gl_5.jpg,glioma,glioma,0.999939,d1
d1_1746_Te-gl_50.jpg,glioma,glioma,0.999757,d1
d1_1747_Te-gl_51.jpg,glioma,glioma,0.984661,d1
d1_1748_Te-gl_52.jpg,glioma,glioma,0.999996,d1
d1_1749_Te-gl_53.jpg,glioma,meningioma,0.550572,d1
d1_1750_Te-gl_54.jpg,glioma,glioma,0.999873,d1
d1_1751_Te-gl_55.jpg,glioma,glioma,0.999959,d1
d1_1752_Te-gl_56.jpg,glioma,glioma,0.930339,d1
d1_1753_Te-gl_57.jpg,glioma,glioma,0.999993,d1
d1_1754_Te-gl_58.jpg,glioma,meningioma,0.666625,d1
d1_1755_Te-gl_59.jpg,glioma,glioma,0.771838,d1
d1_1756_Te-gl_6.jpg,glioma,glioma,0.999995,d1
d1_1757_Te-gl_60.jpg,glioma,glioma,0.999996,d1
d1_1758_Te-gl_61.jpg,glioma,glioma,0.999778,d1
d1_1759_Te-gl_62.jpg,glioma,meningioma,0.993359,d1
d1_1760_Te-gl_63.jpg,glioma,glioma,0.999997,d1
d1_1761_Te-gl_64.jpg,glioma,glioma,0.999840,d1
d1_1762_Te-gl_65.jpg,glioma,glioma,0.999553,d1
d1_1763_Te-gl_66.jpg,glioma,glioma,0.701494,d1
d1_1764_Te-gl_67.jpg,glioma,glioma,0.994048,d1
d1_1765_Te-gl_68.jpg,glioma,meningioma,0.999886,d1
d1_1766_Te-gl_69.jpg,glioma,glioma,0.999950,d1
d1_1767_Te-gl_7.jpg,glioma,glioma,0.999970,d1
d1_1768_Te-gl_70.jpg,glioma,glioma,0.997950,d1
d1_1769_Te-gl_71.jpg,glioma,glioma,0.982850,d1
d1_1770_Te-gl_72.jpg,glioma,no_tumor,0.943199,d1
d1_1771_Te-gl_73.jpg,glioma,glioma,0.999991,d1
d1_1772_Te-gl_74.jpg,glioma,no_tumor,0.999875,d1
d1_1773_Te-gl_75.jpg,glioma,glioma,0.992283,d1
d1_1774_Te-gl_76.jpg,glioma,glioma,0.779809,d1
d1_1775_Te-gl_77.jpg,glioma,glioma,0.999628,d1
d1_1776_Te-gl_78.jpg,glioma,meningioma,0.870341,d1
d1_1777_Te-gl_79.jpg,glioma,glioma,0.999418,d1
d1_1778_Te-gl_8.jpg,glioma,glioma,0.999995,d1
d1_1779_Te-gl_80.jpg,glioma,glioma,0.999997,d1
d1_1780_Te-gl_81.jpg,glioma,glioma,0.999931,d1
d1_1781_Te-gl_82.jpg,glioma,glioma,0.966282,d1
d1_1782_Te-gl_83.jpg,glioma,glioma,0.999991,d1
d1_1783_Te-gl_84.jpg,glioma,glioma,0.662685,d1
d1_1784_Te-gl_85.jpg,glioma,glioma,0.999967,d1
d1_1785_Te-gl_86.jpg,glioma,no_tumor,0.601060,d1
d1_1786_Te-gl_87.jpg,glioma,glioma,0.573940,d1
d1_1787_Te-gl_88.jpg,glioma,glioma,0.994588,d1
d1_1788_Te-gl_89.jpg,glioma,glioma,0.999978,d1
d1_1789_Te-gl_9.jpg,glioma,glioma,0.999998,d1
d1_1790_Te-gl_90.jpg,glioma,glioma,0.999996,d1
d1_1791_Te-gl_91.jpg,glioma,glioma,0.999747,d1
d1_1792_Te-gl_92.jpg,glioma,glioma,0.999998,d1
d1_1793_Te-gl_93.jpg,glioma,glioma,0.999936,d1
d1_1794_Te-gl_94.jpg,glioma,glioma,0.999351,d1
d1_1795_Te-gl_95.jpg,glioma,glioma,0.999989,d1
d1_1796_Te-gl_96.jpg,glioma,glioma,0.998932,d1
d1_1797_Te-gl_97.jpg,glioma,no_tumor,0.588942,d1
d1_1798_Te-gl_98.jpg,glioma,glioma,0.999976,d1
d1_1799_Te-gl_99.jpg,glioma,glioma,0.999946,d1
d2_2947_brisc2025_test_00001_gl_ax_t1.jpg,glioma,glioma,0.999963,d2
d2_2948_brisc2025_test_00002_gl_ax_t1.jpg,glioma,glioma,0.999927,d2
d2_2949_brisc2025_test_00003_gl_ax_t1.jpg,glioma,glioma,0.999711,d2
d2_2950_brisc2025_test_00004_gl_ax_t1.jpg,glioma,glioma,0.960870,d2
d2_2951_brisc2025_test_00005_gl_ax_t1.jpg,glioma,glioma,0.997608,d2
